0,14646,11873,8397
0,45421,36243,51925
18295,38541,10029,7457
0,36687,36183,34784
0,34965,11394,6608
0,56166,12944,44717
0,7607,62596,8472
0,59171,60456,19663
50614,57557,52723,14265
0,34291,21024,57644
0,20442,41914,4369
70,30677,26754,13899
1176,46590,29308,20948
0,15352,8364,13557
0,53344,25258,43486
4830,20305,31356,40107
0,49215,42267,44534
15206,2373,48132,53909
0,20470,45668,58946
41252,63340,59571,31367
33833,14150,5444,23495
0,35447,40768,19805
22340,11664,28108,28961
0,24702,6108,32007
0,29610,52857,30412
20237,32698,43640,59553
6667,44146,30104,28830
0,42688,36877,26913
0,13961,33174,47266
0,52675,58520,58468
38548,31665,57015,64372
0,32811,43478,23382
3751,31884,53415,34593
13562,42361,55870,9590
15743,26350,50011,37326
0,34105,38183,14831
4623,33289,15369,38802
0,6329,19106,61084
0,18048,33570,27601
25577,31825,57379,7978
34795,4627,54646,18521
13978,65472,49387,49566
40560,43876,18942,65480
0,45693,16072,63047
0,54968,864,44461
0,29253,17197,22680
0,29559,48160,56784
12159,45177,5748,17948
0,4586,7730,31458
0,44608,4959,51729
0,20556,46296,4658
0,45859,56540,9864
30314,59198,39279,31166
0,43827,45763,17504
0,5183,16975,22358
0,3811,33843,18122
25841,36734,47129,35644
40465,11030,60598,41807
13271,49110,39628,64929
25206,35122,23307,23723
0,61892,39775,47537
0,19556,17017,8575
0,17177,12645,1651
0,34247,56367,49625
35183,51816,45037,11432
2604,64583,41716,26725
0,49401,18120,65465
0,63050,37538,53136
0,9568,51354,63493
0,20263,47091,50973
34416,26022,39411,23859
13124,53477,31380,39428
0,38883,47979,33112
0,52069,31727,50662
0,43459,27897,25762
0,56290,3262,47348
0,50508,4869,56490
0,15188,10450,3339
0,35716,46362,59000
25835,2382,6499,46019
0,62209,60090,29798
56920,3062,22655,6232
0,17456,44053,48773
39735,10411,9140,12861
0,33036,18540,58066
3632,24149,23936,48285
0,264,52955,37928
22715,1634,19630,25231
16647,44658,50199,53319
48160,64690,11861,1570
0,56371,53352,25591
0,7780,24311,52931
0,29304,14331,18838
3961,6851,3814,20684
0,34133,46478,45525
35046,8904,40864,64207
0,17447,30175,41886
19347,4744,50960,2876
30018,49951,18755,103
11373,31917,27137,33794
0,56336,44391,23725
3192,36243,59382,57964
0,9385,63531,60941
17192,51168,30500,56937
18550,51446,43657,13778
0,30981,16812,47541
0,11822,59683,4760
20439,54966,26003,41333
11601,14129,34037,4304
0,430,29743,52592
11914,40969,48532,17481
46227,20781,29906,35784
0,64804,23510,25735
0,65327,33185,33398
0,5696,62727,49883
0,52070,42526,2497
33260,27655,25356,48611
0,39759,31463,56450
0,65400,10737,47920
0,33072,30991,58825
0,4770,31824,39863
0,6964,9755,61068
3442,18445,35574,11793
25492,34488,45694,34514
21009,26424,41164,51031
0,21263,8121,49256
0,60749,36262,40497
9283,44804,19989,29277
0,20585,18551,32008
0,42999,30733,51471
4002,6683,1433,40587
0,47597,35646,51989
26789,57325,32829,16754
0,48000,64000,18596
0,6397,37779,55417
0,10835,47170,2366
37950,1018,20297,30870
6708,54199,50060,11754
48755,35846,6535,1678
0,27331,11844,42107
0,35001,17310,29657
0,59318,37607,41418
0,58801,65182,27835
0,39485,7403,43387
0,57534,4470,33857
0,58431,60107,56511
0,46466,40463,60587
0,60458,51970,3205
0,7663,13994,61160
0,59184,5166,63167
0,31606,37231,7435
0,58147,14834,19952
0,54736,35764,60326
0,871,26768,392
0,37649,27288,11904
24886,57800,8252,27124
0,15566,4798,38516
0,41052,13155,57689
0,53972,35833,36448
0,26096,31725,15938
0,36364,61955,51063
28011,33879,33611,52557
0,41245,46375,10021
3436,9247,43979,45680
0,859,23248,12923
10635,14618,61076,30320
56958,47825,7630,61739
0,21496,52101,39099
0,12328,42539,28211
15184,158,35142,31197
18584,45665,14105,35287
13569,40954,59515,6929
4224,926,37816,9878
0,32269,42281,18079
37960,32204,62814,64180
22259,20754,33318,36649
0,52953,7708,62259
0,51744,11657,37261
0,59616,65001,62707
1921,46927,55917,19743
0,21028,48711,10783
0,30467,26343,65312
0,42548,53786,54181
15240,13243,23211,39715
0,21061,25404,1260
9512,9447,47735,7
22048,773,29237,8263
16086,20293,31602,36283
28913,3527,37342,35232
11105,31612,8292,37717
2157,52235,61202,38049
20458,5452,19983,56181
0,59644,8609,56175
909,23565,25619,23144
0,28183,44362,2293
14288,9099,46836,35930
10217,34149,53548,55986
41814,64918,34658,16318
0,59445,6387,7545
0,8650,38059,30397
0,30757,57944,7027
46283,17671,56522,25620
18581,30179,48095,20652
26307,22207,7015,11654
0,56312,33318,47571
5479,2407,32018,23803
0,39364,8697,28227
5229,831,18881,11584
0,50875,22563,35341
19403,37259,17186,43244
0,17181,22449,14174
0,7964,39454,22179
16949,3189,60933,37756
48501,52207,57144,57504
52687,17462,18565,12617
0,51200,42276,60973
20586,59603,36588,14718
0,37455,46003,51769
0,27687,33909,23030
0,17229,44134,32712
9308,24651,1830,32028
0,47670,26486,41473
0,256,52887,17049
0,24076,36117,34293
35677,41588,32282,2654
180,55092,50511,64212
401,34143,16798,4090
0,10144,44887,44265
3267,12471,17820,12965
2549,8229,25208,61965
8281,24820,29555,39234
19365,48269,61020,6302
30028,16870,29566,24166
0,40362,9545,6541
0,32226,34237,31545
0,1990,23162,7043
0,24087,20408,55630
15455,38461,47508,51315
18163,65142,2000,8816
0,60880,63123,11608
0,10085,33736,64372
0,44648,19169,14182
4879,14041,1137,43775
0,22416,45380,62179
26366,16038,14683,43292
0,35302,28691,912
8624,60884,1311,16437
0,36894,57455,44131
0,40373,59979,2266
14109,21307,22142,31948
0,13921,17497,23537
0,25110,49804,42370
29859,3640,38455,64790
7921,47847,44987,8048
37428,8165,11573,63828
0,203,13655,6012
3407,58710,39379,9016
37692,19003,38675,28859
0,10725,31217,51123
6324,52288,47765,41779
32357,27881,26935,50766
0,18600,15866,8943
0,35750,21366,30768
0,49262,41421,50492
0,3948,37837,37595
0,36172,39015,51568
33025,2704,42894,25039
0,25851,46214,366
42438,61047,52395,10629
18256,61815,62825,62346
0,164,6282,12774
0,63557,36364,56409
34242,38836,59782,38511
0,34248,15901,4013
0,17537,38559,50559
0,17863,5458,62745
0,26446,12835,53311
0,65241,32569,41053
0,15977,30778,26767
0,38085,20233,58502
0,18122,44434,23882
0,45284,27793,54160
3681,42810,64431,47305
8489,38561,9547,32036
0,55087,25964,39548
0,19099,10335,36321
0,45614,6412,41197
0,21276,23234,37844
0,30794,29361,61737
1801,49243,40430,40559
2188,44629,32120,25786
0,61817,32725,41552
0,17236,20721,1167
0,27660,50680,17452
26788,53915,63898,64171
28808,62974,63994,37959
0,54070,33772,9183
0,8182,33015,62516
0,44206,62194,2082
52107,65015,31136,5361
0,59910,27716,63701
0,28634,36324,41343
0,41219,59397,51750
22697,48313,10320,46797
0,29106,32848,9459
0,1479,20149,22070
0,62643,7763,64412
4857,61442,9429,22636
0,18824,41289,64795
0,5795,16608,14871
0,64411,47549,20405
40279,1287,18990,6333
0,17051,54916,34321
52755,52722,58397,12339
35086,26182,32262,56988
0,2280,52477,5618
19740,696,39856,26360
35577,10693,31052,30863
28880,4370,49702,26730
34086,8172,63020,55678
55883,62507,13969,37861
3361,43853,29023,16021
0,56074,31225,54210
0,40039,25594,60155
0,14461,45189,3061
0,13917,5622,1211
0,42592,64801,49231
47015,41966,24777,21707
0,60295,10559,4703
0,13673,47954,11675
0,20043,13545,57078
0,3086,38915,63758
14403,14370,27428,9210
23546,2338,48390,3560
28084,65321,619,61247
0,15399,15706,2326
0,37077,43278,64096
24089,52096,22948,14214
0,28460,58534,27960
0,43142,3694,22561
0,7278,31355,20778
0,40494,59164,64924
47484,11148,2526,58929
0,40411,48004,4126
32272,20132,12032,47093
0,21716,21489,5048
0,39662,33307,58981
4870,10579,3438,47545
0,13314,43480,55244
27921,40233,1157,57281
0,9645,39135,36561
0,31345,42981,45367
28807,43874,47687,52009
8212,8353,17779,37230
0,58741,32955,46680
20500,33763,48561,48631
0,46837,38704,588
0,58083,45406,47746
0,57611,46748,58085
0,26982,56951,32423
0,6808,10182,30793
0,3810,16749,33859
8546,32895,18755,666
13812,59999,4504,7439
0,54922,6196,1114
0,62029,50695,11616
0,14974,18913,21616
0,48558,10896,31431
0,46336,7783,13148
0,56722,43001,52550
0,57458,34731,10740
0,26641,24525,41531
0,64414,27960,39187
0,58983,41106,60197
0,55250,9287,59238
0,56086,40329,45081
0,15566,13038,57266
0,11896,57262,20887
37938,40753,23958,12891
7757,63848,17050,38507
0,32657,15375,14070
0,28284,44313,31979
4992,20212,43481,2641
8899,30852,23689,12830
0,26596,57147,54718
17148,47906,52036,59527
18758,3791,21685,27248
0,58838,23585,31992
16016,39268,40654,60381
0,592,4411,26395
0,22918,31276,62474
27455,60446,44534,62200
15275,47111,61299,35152
0,65371,57914,23587
1105,9482,59613,5504
0,46200,16665,58758
3272,54689,17970,40293
0,35143,49880,62962
0,9116,56983,44009
12644,32538,46260,43348
33500,62168,22247,36409
0,25330,12360,51152
0,19564,20241,61145
0,59954,31083,35160
6742,2899,42339,17286
0,21443,12946,19031
7853,53280,62590,32285
35599,47227,48333,25195
0,38899,3896,16222
0,21866,56126,59060
7503,23428,18863,38894
0,49043,33496,20163
3945,62372,39486,28754
0,12159,30189,19481
0,1206,33137,15952
18289,63168,51151,5150
48434,63273,43767,25393
0,11938,36989,2849
0,56927,23296,34218
6166,26586,11202,56085
0,29109,10959,40337
0,50375,3783,15097
0,47561,31075,21867
0,1558,46219,14529
0,4079,18880,63674
16925,33632,9880,1708
3723,4941,16199,25247
0,53976,38487,15860
30651,40276,6674,38134
0,48548,28377,31820
0,40338,4194,41691
0,65352,58226,29220
7640,49713,16539,43604
0,30904,45788,48430
0,9724,64914,47799
27603,26270,20460,4534
5911,57429,865,57612
0,4932,64413,8877
0,39519,55600,5926
47061,51164,16224,52411
0,4144,62504,28278
117,7181,54525,19810
46772,38264,5762,55598
0,35044,13312,188
0,17328,64951,12755
20443,8035,44439,49105
20476,19831,51502,63390
40987,53470,53160,17475
28062,45878,42250,26002
0,34942,8075,60388
0,54158,12715,224
0,37980,19130,1836
0,3838,32617,584
0,58120,12174,11357
5670,52336,52713,37962
0,50278,10866,43543
0,58090,36476,31440
0,62421,23756,27027
0,16879,54964,61872
0,23166,16263,48305
0,18081,12338,22688
0,38562,28949,11058
5319,8066,49461,38649
8,56398,46819,63560
35954,28912,47581,23705
0,18858,18394,22065
0,50014,27344,33409
4517,62303,5291,3945
0,60486,2720,40169
0,36998,29774,50391
0,1240,7128,1670
0,23507,31416,61050
27475,41424,27208,49061
0,5044,52139,20884
0,52181,11876,57675
5348,3574,37929,9509
0,43756,28698,57557
23702,52992,18023,14158
0,7348,38167,17400
0,22150,30844,6469
20701,7995,36089,26510
8521,46138,30801,19766
18404,14433,36719,56067
0,44474,49527,32111
31453,2237,54049,15082
0,57839,20784,20826
16666,2745,14565,28666
0,40323,3500,49435
0,54254,60398,35317
9273,14308,31065,54756
0,27845,65380,1106
46820,54106,62503,27799
26065,16599,6332,60494
0,64177,38014,59552
14820,31135,48515,65516
0,4815,56111,4783
18719,54542,48819,610
40233,29430,39043,56167
0,25247,57623,53801
22056,39050,40436,5039
9611,25015,14942,10560
0,18546,18481,50054
0,44994,10538,45624
0,36575,60748,8158
3652,26178,36493,62061
0,4211,6709,40268
0,8705,42431,50843
34859,61575,15736,50372
4599,22559,29908,13823
0,11550,4961,25598
0,54773,55110,21372
39939,4950,40710,26228
0,23856,14748,12581
8773,39279,24936,706
0,7605,32937,5781
0,51166,61424,37179
50515,51266,32545,35670
0,58188,41864,16742
0,37986,58942,63500
0,6718,1589,43916
0,37421,53780,15342
44993,34423,11948,14514
0,16652,41362,34990
0,34864,17589,56700
0,6949,16596,22288
0,62541,9594,40874
536,32536,281,14385
0,14464,37073,46012
0,14953,63443,20362
43936,8573,41522,43009
22304,57211,16238,25480
4576,38200,47947,27495
0,15642,43802,23049
0,7719,38587,56324
16841,39448,52359,59509
40419,38329,52554,53555
4619,33109,63321,11948
17310,18597,27946,334
0,55549,58456,26376
35707,25386,35917,8646
0,28196,940,14427
0,61526,47515,40132
10891,10665,15791,55768
0,4856,23542,37611
7997,46417,63823,54953
56749,64938,49347,24921
0,15575,23185,59634
0,31698,6375,3713
0,14201,4303,43349
0,19338,25284,29332
5343,24196,17133,57982
0,60072,63635,46241
32699,54698,47694,38003
0,3221,7786,62711
0,40963,20292,5335
15839,15757,65146,11746
13114,30267,9470,57517
0,36414,43876,28920
4581,44053,47969,59481
3863,22959,2152,8196
0,62580,7868,59547
0,14973,9064,44091
0,23800,40965,53469
21952,30913,53418,20918
24274,45562,40491,11696
2266,36896,10771,22596
0,58305,39374,58615
0,11142,30325,10496
0,49271,59269,64095
44770,34859,58409,22573
0,2486,47014,5520
2204,44363,8433,59588
2794,53843,33268,53113
0,12875,4746,23524
0,4286,25712,12710
10166,36062,28328,1920
21645,40857,2263,30785
0,3070,23553,33089
0,298,28432,45146
22356,60266,40969,47852
39944,7256,58697,13340
0,10629,5693,4697
0,37736,39870,63764
24628,49339,24880,49743
0,64728,742,21354
0,28594,15046,48797
0,15900,56049,12649
18988,3689,6554,54976
0,5079,48701,44838
43551,7501,45642,14472
38545,30019,40534,20043
28487,23554,45832,60906
6569,45381,25739,64804
0,29305,33202,54116
0,21991,46783,58183
10027,30619,37665,31806
8693,53034,55350,51652
16588,41509,22115,40385
0,2154,33233,63703
0,65134,59953,17116
56896,41352,10205,9457
0,31400,55678,8231
4965,8211,58495,21810
18456,22777,32336,47197
19882,62345,51103,52002
23558,11708,46160,4249
0,47200,52226,51124
36405,11175,2107,35423
0,33431,42977,48185
27883,23610,4224,33693
0,57831,10547,65500
0,65379,53586,26192
0,17344,1731,8552
0,17797,23286,52365
2322,26918,24008,3027
2632,31268,61987,381
29510,61395,1630,3508
0,51111,51151,59839
0,4770,24306,25941
0,45079,52204,6350
44180,36618,60017,46010
3400,47201,2233,50442
0,18258,33233,64626
0,41310,16304,24429
0,5194,4148,50959
0,49595,59233,41820
52216,2984,21143,15693
0,35572,43967,42652
38557,22875,41210,36585
0,28039,49913,37286
22351,18953,42740,2250
6011,7562,31260,61651
7198,58521,6400,26373
0,36342,14247,59164
0,6143,42881,7618
0,51122,45476,42201
37460,45063,41575,12881
0,36616,28654,36761
0,47290,62551,42692
17152,38092,57013,29181
0,45417,38160,24329
0,21387,1656,52214
0,48376,21371,56802
0,21269,39703,2435
0,34597,38000,32508
11022,62175,4060,29116
0,3320,37934,29902
0,38530,17324,59690
10910,59126,10772,48610
0,23248,9643,11169
0,38766,55948,14158
25865,5989,9095,43712
0,24496,11156,4969
862,32821,15601,62150
0,46041,37551,24093
0,65079,64144,15443
8575,32952,57737,6388
0,23991,49783,20302
8302,40740,7734,38765
0,35770,25422,53898
0,25162,4660,19689
0,25426,56295,19720
24976,31774,38869,22481
5871,37048,17448,49732
0,2848,35895,42498
0,60679,29950,3300
25485,28466,24882,20939
0,4350,44988,36375
8060,36833,64993,55363
59037,9130,43735,14729
0,36541,6782,27665
0,62862,26091,10717
0,31299,134,34908
0,23914,57446,34972
19326,60404,59566,11221
29574,45670,30041,25908
0,15801,17763,29623
0,9710,18678,3864
0,63660,4511,58743
0,9580,64680,33886
0,21179,44315,61658
31602,40042,644,24349
0,33698,14144,25260
0,15323,44514,59288
1169,45560,19854,58137
0,35288,54719,64733
0,18727,52935,29581
9483,23489,1884,22123
0,36274,55354,243
26118,36470,61189,20979
15191,20258,24385,49391
0,35797,33776,1507
8293,41921,54326,23462
11236,5312,19457,2676
0,23791,35655,60162
27607,1083,48825,33473
20111,29332,29779,3293
28013,42511,21189,9331
0,5002,59984,11154
7204,47268,11883,35319
3826,52698,44751,41095
0,740,1772,29825
0,63831,61682,47334
58565,13924,5021,44581
0,15894,13029,23048
0,61961,16923,12179
0,38317,52241,42318
0,46495,57653,25534
11170,32920,41547,10041
0,16896,12001,54615
0,24842,55947,58727
34006,62793,49075,33309
16188,25027,22128,61536
0,12455,18368,41775
0,34151,23011,21971
6029,47168,34117,40726
0,38479,12245,29431
0,60440,22969,47715
0,55408,52727,8860
0,14700,62596,17639
0,48905,6606,19346
0,32395,2823,65474
0,12679,46279,46597
7146,17108,42530,5199
27270,22338,57316,914
34413,32290,1913,47458
0,54966,28637,13682
0,296,9597,23476
0,38073,4914,29601
1500,32209,21184,61172
0,2594,19290,7102
0,37210,58912,27258
53141,35042,47785,53172
692,19325,14535,48837
0,33840,36834,22564
12614,49392,59945,20607
17665,60396,58187,33456
0,62685,61707,16238
0,20684,46175,53861
0,2674,56689,26213
31320,31755,48016,10970
43969,31513,56198,16768
15026,25038,21995,61317
0,7889,16938,64760
0,16121,20241,61116
9756,44580,60031,20365
38469,48630,39537,44323
0,64856,54804,57822
0,47210,25372,51743
0,53685,52240,16446
0,44587,41684,10464
0,43079,58634,8434
4952,63161,7459,3559
0,50283,29690,22421
0,4702,2426,24321
0,17344,1687,45004
0,34990,29671,29378
5631,23677,17921,64550
0,24794,41128,42018
12566,48994,47899,2999
16432,8436,45651,34280
0,26414,899,38047
0,24023,3103,56094
0,40027,19613,56312
0,47139,9380,37863
0,18023,20263,44229
0,52228,7823,21865
0,34267,1555,63561
0,35160,7822,9551
0,36940,29567,45711
0,56405,22755,45783
0,24873,59182,38695
0,48679,13038,57840
0,24399,25959,35927
0,51667,24962,55025
0,40885,25745,33353
0,41755,30247,4254
0,7718,32751,14580
0,21271,18202,5401
6665,17513,34620,45510
6815,30847,1995,45592
0,23874,46053,42181
8824,36774,63122,4245
32504,52258,2934,39384
0,18010,59928,55305
0,28336,2500,14204
0,51525,62325,39995
27389,60785,47763,18652
0,33955,60465,45798
0,22403,38755,61719
0,14043,34759,6652
6650,1737,43728,24508
23856,15620,2994,60400
0,6381,32231,62822
11891,12558,41248,31931
32979,1743,16650,12233
0,15718,12749,39983
9034,62143,63958,32466
44875,16717,23123,4420
0,50706,52550,53763
29762,52442,1804,54546
0,51529,2148,1732
0,13523,17521,28685
0,32424,34313,48347
16886,3254,46715,23980
5422,64491,14578,47695
7449,39363,58154,64496
0,19467,34325,64841
0,55294,38644,31990
13197,64539,33380,41729
0,39173,15786,29475
0,13513,36724,9669
0,47574,40366,13477
22061,29248,60356,41788
3172,61814,42179,1914
6483,56745,38892,11963
0,64665,53798,55078
0,12785,51405,6226
0,61338,36935,25919
20531,14610,2411,21245
0,25544,4567,19005
0,60497,55515,9678
22780,13424,58652,41642
0,18945,40353,50484
23023,56030,16647,24431
0,32356,2718,8141
0,62288,12529,18266
0,28463,41962,27427
0,601,11397,59182
0,40098,32679,51086
31140,19050,32158,16350
0,14105,31679,16814
5554,14725,32902,65314
13751,13051,12574,44506
0,52097,46618,36325
30623,56642,9050,6677
0,26593,7756,17831
0,62972,40691,36334
7275,10750,8030,30080
0,24320,11322,50601
0,57686,64314,50160
33814,56848,3768,26324
0,2959,5487,20524
0,45412,14052,55988
9181,26618,29390,26399
0,9592,6770,18733
0,19347,42921,30249
30901,34831,40073,10185
15838,12546,46574,20360
4435,39332,7108,6829
0,31243,36932,33950
0,56611,22681,50111
0,12514,30180,57858
0,353,34770,3516
16622,56979,34629,62628
32786,15526,50104,28386
0,61719,11264,47651
0,31212,39416,39425
0,54665,19895,18205
0,53373,65310,19271
0,15812,12478,18556
0,51028,38093,19369
15919,30814,33452,63992
0,16620,21424,20414
0,30149,57456,60672
35870,46511,12245,32856
0,4491,50569,44325
0,39291,37754,13438
31450,21309,61470,18280
11634,400,47481,53729
21001,19512,62452,18189
60682,51561,6505,25815
0,32757,51467,63829
0,22867,30711,1580
0,17644,64671,18818
35557,3305,38363,33465
16433,28746,18522,15159
11454,43490,24031,62047
0,18866,32036,61236
0,17772,52432,38614
27607,63658,28635,43704
5922,21501,2224,27727
0,50949,22343,5404
0,58883,55057,52252
0,23313,59293,4444
0,52091,14111,63867
0,9918,46316,7319
0,9067,32304,39491
17949,50699,9119,49073
0,13442,17410,63274
0,8264,29564,58733
10796,23870,45633,52746
32677,389,50250,60779
20458,11715,28602,22965
27607,33561,62315,10567
46667,8050,46622,31806
4718,65154,14027,32606
1612,65185,10488,55100
0,48771,49757,27879
0,47296,29648,38631
0,11343,8471,32519
0,54028,51163,2716
34459,40667,28932,61856
0,31033,39351,56687
0,47258,41531,1036
1343,61450,12134,58967
0,33539,19581,52874
0,52720,25111,2851
0,25698,25688,61584
0,44459,55074,10481
24122,4611,46706,2287
0,41792,64073,59888
57987,44163,56646,11048
6094,36104,13301,8033
0,13203,6421,61504
0,65065,29000,13202
11358,52038,26568,35974
0,55530,7880,4988
0,21865,31452,840
0,29638,388,49807
0,18269,22004,10664
0,2590,21716,19943
0,40772,13811,8961
9852,9144,14315,17038
0,41105,52677,32707
40105,63419,6092,31988
0,44152,904,5294
0,46769,18085,2691
0,15056,24034,52081
0,40501,51895,60573
31890,26526,46802,38739
0,58342,8305,2228
0,31271,44653,34900
0,30027,38556,60306
0,59464,58484,38179
19926,20389,338,50499
0,57688,27977,5251
2502,47371,36101,20167
0,11316,18788,26388
0,23463,22695,15996
7285,17092,31107,36601
2463,43502,26582,9773
3701,35733,8160,47402
0,38700,58669,440
13040,698,9541,54988
0,4550,4002,34838
903,36443,14293,45236
8276,3296,29713,11156
0,15546,61705,37709
55356,50640,58703,47866
37590,31108,56515,49149
0,35248,45820,50201
7861,28434,18191,12584
0,16873,25762,56512
0,370,58955,23999
36735,49972,43994,39457
42675,7070,12209,17499
0,50058,52924,55335
43427,4514,55777,20278
0,34379,51642,4305
44132,18899,56788,41873
13734,45815,40843,35988
16031,19637,1117,42664
0,26911,32869,35220
7482,26017,24833,36449
0,34831,46148,62747
12066,54085,33042,57217
0,48091,16899,58920
0,25170,8618,21833
0,20442,30715,13247
0,22092,45868,19988
19154,11469,21109,43665
0,10212,64070,13501
47520,25973,60228,55749
46638,5371,35005,26705
2812,44333,34802,20510
26077,4255,27906,45583
0,6053,21962,30372
13695,6359,58739,63220
50529,7974,3171,18921
0,26520,21584,27945
9617,55058,2034,47958
0,3780,42860,58222
0,28273,63046,29236
57108,58582,46859,28043
12048,56549,25077,17674
0,50520,16061,5338
0,11271,44165,24217
0,43892,23805,9940
7875,11941,37947,48095
0,19544,14236,65506
0,32345,5375,36474
0,7177,45151,13653
5704,27955,15477,12671
4207,35754,22081,53147
0,1595,6136,46937
0,23689,12405,32279
8526,15125,4759,39303
0,32492,62611,62774
43288,57244,32116,23467
0,18554,29416,63798
0,23206,21599,19487
0,45430,61250,283
32584,52353,20020,16362
0,18226,21163,27645
0,51670,5995,36046
0,19522,40256,2930
0,39226,51339,15018
26187,31218,4708,34511
0,45564,7498,64753
0,13727,39185,23623
0,27008,31956,32961
13517,11034,56203,39319
22125,44682,65120,33376
50469,37076,20258,28217
0,30963,44144,5932
0,21432,31702,19614
0,10243,6848,25397
0,12114,60473,44967
47739,13516,28075,8857
10416,43765,62962,62437
46080,28089,44983,13255
0,25354,24076,41164
0,56040,51836,39969
19151,30810,26151,45204
0,564,52272,41577
14042,47373,13887,25161
11500,56689,16566,34198
0,20170,57391,12757
0,44114,28883,19298
3981,8442,15180,13979
0,4937,12579,899
146,52587,21714,46047
13911,8422,1912,37568
0,34543,56043,33878
45137,12232,11496,15986
0,46627,57782,46089
42253,52718,61392,17014
4033,27534,29301,28131
0,30498,30311,25909
0,44739,50108,30140
10380,42419,35737,62600
0,18066,19334,31383
0,29757,36546,33305
13884,14350,17645,19644
0,54106,60898,46589
42494,13673,34190,23698
0,41747,21653,4071
3154,18175,9930,41825
0,19675,61254,56510
38423,32593,51335,20429
25625,23183,33080,41998
0,42870,18394,21237
0,21602,7513,51761
0,34838,30255,5449
4058,36466,64081,5498
19785,13677,39117,49799
0,12122,50346,36678
31590,29650,3067,46876
0,44686,11489,40022
0,57652,9217,49750
0,52838,43117,52489
0,14127,10220,64025
0,47043,37769,14618
19162,2383,11582,33079
0,33370,3736,15961
869,24260,42724,142
2625,29644,22818,1102
0,40235,43777,57345
7160,27251,43989,20887
0,44100,51195,18155
16805,8192,6498,33766
0,33520,33145,19860
22662,15559,26917,13055
0,12338,18420,61010
0,19283,18504,28451
2557,37773,5534,22832
0,39958,29856,61399
0,9370,4463,37922
0,24441,11251,30014
0,23129,47496,45192
16661,49968,48345,30102
19072,62193,53219,30360
0,8028,56053,4736
0,52470,21989,22714
9214,22647,61071,62825
0,55701,60978,15002
30726,25064,63586,61513
0,26066,58995,41109
28252,42020,16592,13339
0,59321,25291,65070
0,33126,34884,23153
0,52931,30300,43585
0,44104,52631,45362
0,35019,57768,4226
3583,58214,20281,25204
0,44978,60,39287
0,30253,49163,9810
0,65127,23291,6148
0,49763,13083,13547
0,27744,7584,63769
0,62773,30386,50911
0,39098,64635,10355
0,40213,62708,61368
13774,19638,24189,40326
0,52746,62942,397
36336,54924,38462,60799
0,21083,65189,2057
0,47968,53631,1987
27637,39226,49916,13880
0,44012,20822,6391
0,5472,37067,9074
0,10613,54076,9319
45657,2076,36620,37050
23359,53237,61574,10513
59010,20927,998,1446
0,2762,33740,1335
5799,33501,36731,56568
30464,8156,56270,59052
15125,23095,63189,18872
53208,57527,13679,3861
0,23348,56123,6295
0,35328,9562,27513
0,55808,19908,41931
0,27711,43519,55166
0,51958,1363,37240
0,29302,45442,56735
0,9314,54873,37810
18624,41754,14136,21722
1417,52363,55079,30853
4113,39163,36654,17222
0,58185,58308,33468
8851,5441,37877,49225
0,5300,19002,11162
10889,49375,32385,31670
25188,9533,54205,16752
0,21894,63323,31723
51028,47395,51748,17101
24795,45118,56583,13608
0,1083,53803,14191
0,23123,7377,5836
5411,56789,61497,13325
32303,21446,2918,28925
0,11571,34797,6280
6430,46054,62450,52624
47824,47834,30103,14802
0,6085,49620,21598
0,1906,63730,3341
56293,55951,8929,2716
6379,45964,54540,5244
0,62484,31963,3702
0,36101,17672,7196
0,33501,40049,59811
0,58385,21297,59316
0,1202,22470,35565
0,60656,44024,20798
40033,64238,13249,50962
0,28563,20064,49566
0,43177,199,7149
0,36509,5472,34121
0,46985,47223,52260
2162,30143,35984,25005
0,55396,40178,65421
1446,46399,20388,51200
0,31093,785,29270
0,39941,19693,39609
0,64761,32932,47378
0,26752,56073,28032
0,8912,47410,49291
12411,63872,27439,57923
14919,51951,17794,36517
0,6655,52586,3963
0,37643,58663,34345
48115,6387,428,51256
0,2993,50852,16932
41012,25397,17635,43513
12070,17448,43097,39464
10714,51962,591,38120
0,14413,34619,20922
0,44608,4384,30605
0,2339,1198,24364
0,30505,11322,53873
5392,5984,48714,62470
10318,60451,1121,35804
0,13242,65195,42851
0,28586,5955,27080
0,63978,34976,58330
0,5206,14269,31306
0,49066,14119,4683
5577,13268,52187,45887
0,65342,29273,20555
10235,44306,46167,62331
0,19676,894,22390
0,4341,31487,65450
5439,5889,18286,48730
11022,7436,13197,41092
3864,18327,14215,45322
4234,4352,12845,21150
0,16156,26775,42976
19219,31270,33232,46671
12780,9835,18643,21292
0,36838,26016,64276
11877,6379,8725,46747
0,36393,9995,19497
717,22679,16145,32476
0,50126,10080,6120
0,40325,43587,5908
0,10605,47361,63067
0,63801,16121,33256
1358,54754,60352,40747
0,53226,3300,26704
0,35873,53427,39529
0,41354,28195,63161
0,5991,30252,30751
0,22132,1934,12557
0,22825,51211,28773
23195,65534,47203,29152
18828,26146,30692,19702
0,48614,31737,22179
0,59543,17814,31800
0,32808,52798,18943
0,7915,60685,7049
18504,55294,37643,56223
27464,52351,44757,13621
0,26762,29938,64533
0,58910,63866,61275
29276,22582,26381,49510
0,9348,31187,14758
2057,60558,39299,40632
27789,22985,45868,5840
0,46210,62213,52585
33058,50566,64781,31475
8192,59841,34580,22749
